precision,recall
0.5693860386879731,0.5101733232856066
0.5698653198653199,0.5101733232856066
0.5703454085930918,0.5101733232856066
0.5708263069139966,0.5101733232856066
0.5713080168776371,0.5101733232856066
0.5709459459459459,0.5094197437829691
0.5705832628909552,0.5086661642803316
0.5702199661590525,0.5079125847776941
0.5707027942421676,0.5079125847776941
0.5711864406779661,0.5079125847776941
0.5716709075487701,0.5079125847776941
0.5713073005093379,0.5071590052750565
0.5717926932880204,0.5071590052750565
0.5722789115646258,0.5071590052750565
0.5727659574468085,0.5071590052750565
0.5732538330494037,0.5071590052750565
0.5737425404944586,0.5071590052750565
0.5738684884713919,0.506405425772419
0.5743589743589743,0.506405425772419
0.5748502994011976,0.506405425772419
0.5753424657534246,0.506405425772419
0.5749785775492716,0.5056518462697814
0.5754716981132075,0.5056518462697814
0.575107296137339,0.5048982667671439
0.5756013745704467,0.5048982667671439
0.5752364574376613,0.5041446872645065
0.5757314974182444,0.5041446872645065
0.5762273901808785,0.5041446872645065
0.5767241379310345,0.5041446872645065
0.5772217428817946,0.5041446872645065
0.5777202072538861,0.5041446872645065
0.5773552290406223,0.5033911077618689
0.5769896193771626,0.5026375282592314
0.5766233766233766,0.5018839487565938
0.5771230502599654,0.5018839487565938
0.5767562879444926,0.5011303692539563
0.5772569444444444,0.5011303692539563
0.576889661164205,0.5003767897513187
0.5765217391304348,0.4996232102486812
0.577023498694517,0.4996232102486812
0.5775261324041812,0.4996232102486812
0.5771578029642546,0.49886963074604374
0.5776614310645725,0.49886963074604374
0.5781659388646289,0.49886963074604374
0.5786713286713286,0.49886963074604374
0.57917760279965,0.49886963074604374
0.5796847635726795,0.49886963074604374
0.5801928133216476,0.49886963074604374
0.5807017543859649,0.49886963074604374
0.5803336259877085,0.4981160512434062
0.5808435852372583,0.4981160512434062
0.5813544415127528,0.4981160512434062
0.5818661971830986,0.4981160512434062
0.5823788546255506,0.4981160512434062
0.5828924162257496,0.4981160512434062
0.5834068843777581,0.4981160512434062
0.583922261484099,0.4981160512434062
0.5844385499557914,0.4981160512434062
0.584070796460177,0.49736247174076864
0.5861456483126111,0.49736247174076864
0.5866666666666667,0.49736247174076864
0.5877114870881567,0.49736247174076864
0.5873440285204992,0.49660889223813115
0.5878679750223015,0.49660889223813115
0.5875,0.4958553127354936
0.5880250223413762,0.4958553127354936
0.5885509838998211,0.4958553127354936
0.5890778871978514,0.4958553127354936
0.5887096774193549,0.49510173323285606
0.589237668161435,0.49510173323285606
0.5897666068222621,0.49510173323285606
0.5902964959568733,0.49510173323285606
0.5908273381294964,0.49510173323285606
0.5913591359135913,0.49510173323285606
0.5918918918918918,0.49510173323285606
0.5915238954012624,0.49434815373021856
0.592057761732852,0.49434815373021856
0.5925925925925926,0.49434815373021856
0.593128390596745,0.49434815373021856
0.5936651583710407,0.49434815373021856
0.5932971014492754,0.493594574227581
0.5938349954669084,0.493594574227581
0.5943738656987296,0.493594574227581
0.5940054495912807,0.49284099472494347
0.5936363636363636,0.492087415222306
0.5932666060054596,0.49133383571966843
0.5938069216757741,0.49133383571966843
0.5943482224247949,0.49133383571966843
0.5948905109489051,0.49133383571966843
0.5954337899543379,0.49133383571966843
0.5959780621572212,0.49133383571966843
0.596523330283623,0.49133383571966843
0.5970695970695971,0.49133383571966843
0.5976168652612283,0.49133383571966843
0.5981651376146789,0.49133383571966843
0.5977961432506887,0.4905802562170309
0.5983455882352942,0.4905802562170309
0.5979760809567617,0.4898266767143934
0.5985267034990792,0.4898266767143934
0.5990783410138248,0.4898266767143934
0.5987084870848709,0.48907309721175585
0.5992613111726686,0.48907309721175585
0.5998151571164511,0.48907309721175585
0.6003700277520814,0.48907309721175585
0.600925925925926,0.48907309721175585
0.6005560704355886,0.4883195177091183
0.601113172541744,0.4883195177091183
0.6016713091922006,0.4883195177091183
0.6013011152416357,0.4875659382064808
0.6018604651162791,0.4875659382064808
0.6014897579143389,0.48681235870384326
0.6020503261882573,0.48681235870384326
0.601679104477612,0.4860587792012057
0.6013071895424836,0.4853051996985682
0.6018691588785047,0.4853051996985682
0.6014967259120674,0.4845516201959307
0.6020599250936329,0.4845516201959307
0.6026241799437676,0.4845516201959307
0.6031894934333959,0.4845516201959307
0.603755868544601,0.4845516201959307
0.6043233082706767,0.4845516201959307
0.6048918156161807,0.4845516201959307
0.6054613935969868,0.4845516201959307
0.6050895381715363,0.48379804069329313
0.6047169811320755,0.48304446119065564
0.6052880075542965,0.48304446119065564
0.6049149338374291,0.4822908816880181
0.6054872280037843,0.4822908816880181
0.6051136363636364,0.48153730218538054
0.6056872037914692,0.48153730218538054
0.6062618595825426,0.48153730218538054
0.6058879392212726,0.48078372268274305
0.6064638783269962,0.48078372268274305
0.6060894386298763,0.4800301431801055
0.6066666666666667,0.4800301431801055
0.6072449952335558,0.4800301431801055
0.6068702290076335,0.47927656367746796
0.6074498567335244,0.47927656367746796
0.6080305927342257,0.47927656367746796
0.6076555023923444,0.47852298417483047
0.60727969348659,0.4777694046721929
0.6078619367209971,0.4777694046721929
0.6084452975047985,0.4777694046721929
0.6090297790585975,0.4777694046721929
0.6096153846153847,0.4777694046721929
0.6102021174205967,0.4777694046721929
0.6098265895953757,0.4770158251695554
0.609450337512054,0.4762622456669179
0.609073359073359,0.47550866616428034
0.6086956521739131,0.4747550866616428
0.6092843326885881,0.4747550866616428
0.6098741529525653,0.4747550866616428
0.6094961240310077,0.4740015071590053
0.6100872938894277,0.4740015071590053
0.6106796116504855,0.4740015071590053
0.6112730806608357,0.4740015071590053
0.6118677042801557,0.4740015071590053
0.611489776046738,0.47324792765636775
0.6120857699805068,0.47324792765636775
0.6126829268292683,0.47324792765636775
0.61328125,0.47324792765636775
0.6129032258064516,0.4724943481537302
0.6135029354207436,0.4724943481537302
0.614103819784525,0.4724943481537302
0.6147058823529412,0.4724943481537302
0.6153091265947007,0.4724943481537302
0.6149312377210217,0.4717407686510927
0.6145526057030481,0.47098718914845517
0.6141732283464567,0.4702336096458176
0.6147783251231527,0.4702336096458176
0.6143984220907298,0.4694800301431801
0.6150049358341559,0.4694800301431801
0.6156126482213439,0.4694800301431801
0.6162215628090999,0.4694800301431801
0.6158415841584158,0.4687264506405426
0.6164519326065411,0.4687264506405426
0.6170634920634921,0.4687264506405426
0.6176762661370407,0.4687264506405426
0.617296222664016,0.46797287113790503
0.6179104477611941,0.46797287113790503
0.6175298804780877,0.46721929163526754
0.617148554336989,0.46646571213263
0.6167664670658682,0.46571213262999245
0.6173826173826173,0.46571213262999245
0.617,0.46495855312735496
0.6166166166166166,0.4642049736247174
0.6172344689378757,0.4642049736247174
0.6178535606820461,0.4642049736247174
0.6184738955823293,0.4642049736247174
0.6180904522613065,0.46345139412207986
0.6187122736418511,0.46345139412207986
0.6183282980866063,0.46269781461944237
0.6179435483870968,0.4619442351168048
0.6185671039354188,0.4619442351168048
0.6181818181818182,0.4611906556141673
0.6188068756319515,0.4611906556141673
0.6194331983805668,0.4611906556141673
0.6200607902735562,0.4611906556141673
0.6206896551724138,0.4611906556141673
0.6213197969543147,0.4611906556141673
0.6219512195121951,0.4611906556141673
0.6225839267548321,0.4611906556141673
0.6221995926680245,0.4604370761115298
0.6218144750254841,0.45968349660889224
0.6224489795918368,0.45968349660889224
0.6230847803881512,0.45968349660889224
0.6226993865030674,0.4589299171062547
0.623336745138178,0.4589299171062547
0.6229508196721312,0.4581763376036172
0.6225641025641026,0.45742275810097965
0.6232032854209446,0.45742275810097965
0.6238437821171634,0.45742275810097965
0.6234567901234568,0.4566691785983421
0.6240988671472708,0.4566691785983421
0.6247422680412371,0.4566691785983421
0.6243550051599587,0.4559155990957046
0.625,0.4559155990957046
0.6246122026887281,0.45516201959306707
0.6252587991718427,0.45516201959306707
0.6259067357512953,0.45516201959306707
0.6255186721991701,0.4544084400904295
0.6251298026998962,0.45365486058779203
0.6247401247401247,0.4529012810851545
0.6243496357960457,0.45214770158251694
0.6239583333333333,0.45139412207987945
0.6246089676746611,0.45139412207987945
0.6242171189979123,0.4506405425772419
0.6248693834900731,0.4506405425772419
0.6244769874476988,0.44988696307460435
0.625130890052356,0.44988696307460435
0.6257861635220126,0.44988696307460435
0.6253934942287513,0.44913338357196686
0.6260504201680672,0.44913338357196686
0.6267087276550999,0.44913338357196686
0.6273684210526316,0.44913338357196686
0.6280295047418335,0.44913338357196686
0.6286919831223629,0.44913338357196686
0.6282998944033791,0.4483798040693293
0.6289640591966174,0.4483798040693293
0.6296296296296297,0.4483798040693293
0.6292372881355932,0.44762622456669177
0.6299045599151644,0.44762622456669177
0.6295116772823779,0.4468726450640543
0.6301806588735388,0.4468726450640543
0.6297872340425532,0.4461190655614167
0.630457933972311,0.4461190655614167
0.6300639658848614,0.4453654860587792
0.6307363927427961,0.4453654860587792
0.6314102564102564,0.4453654860587792
0.6320855614973262,0.4453654860587792
0.6316916488222698,0.4446119065561417
0.6312968917470525,0.44385832705350414
0.6319742489270386,0.44385832705350414
0.6326530612244898,0.44385832705350414
0.6333333333333333,0.44385832705350414
0.6340150699677072,0.44385832705350414
0.6336206896551724,0.4431047475508666
0.6332254584681769,0.4423511680482291
0.6328293736501079,0.44159758854559156
0.6324324324324324,0.440844009042954
0.6320346320346321,0.4400904295403165
0.6316359696641387,0.43933685003767897
0.6323210412147505,0.43933685003767897
0.6319218241042345,0.4385832705350414
0.6315217391304347,0.43782969103240393
0.6311207834602829,0.4370761115297664
0.630718954248366,0.43632253202712884
0.6303162486368593,0.43556895252449135
0.631004366812227,0.43556895252449135
0.6316939890710382,0.43556895252449135
0.6312910284463895,0.4348153730218538
0.6308871851040526,0.43406179351921625
0.631578947368421,0.43406179351921625
0.6322722283205269,0.43406179351921625
0.6329670329670329,0.43406179351921625
0.6336633663366337,0.43406179351921625
0.6332599118942731,0.43330821401657876
0.6339581036383682,0.43330821401657876
0.6346578366445916,0.43330821401657876
0.6342541436464089,0.4325546345139412
0.6338495575221239,0.43180105501130367
0.6334440753045404,0.4310474755086662
0.6341463414634146,0.4310474755086662
0.6337402885682575,0.43029389600602863
0.6344444444444445,0.43029389600602863
0.6351501668520578,0.43029389600602863
0.6347438752783965,0.4295403165033911
0.6343366778149386,0.4287867370007536
0.6339285714285714,0.42803315749811605
0.6346368715083799,0.42803315749811605
0.6353467561521253,0.42803315749811605
0.6360582306830908,0.42803315749811605
0.6367713004484304,0.42803315749811605
0.6363636363636364,0.4272795779954785
0.6359550561797753,0.426525998492841
0.6366704161979753,0.426525998492841
0.6373873873873874,0.426525998492841
0.6381059751972943,0.426525998492841
0.6376975169300225,0.42577241899020346
0.6384180790960452,0.42577241899020346
0.6391402714932126,0.42577241899020346
0.638731596828992,0.4250188394875659
0.6394557823129252,0.4250188394875659
0.6401816118047673,0.4250188394875659
0.6409090909090909,0.4250188394875659
0.6416382252559727,0.4250188394875659
0.642369020501139,0.4250188394875659
0.6419612314709237,0.4242652599849284
0.6415525114155252,0.4235116804822909
0.6422857142857142,0.4235116804822909
0.6430205949656751,0.4235116804822909
0.6437571592210768,0.4235116804822909
0.6444954128440367,0.4235116804822909
0.6440872560275546,0.42275810097965333
0.6436781609195402,0.42200452147701584
0.6444188722669736,0.42200452147701584
0.6451612903225806,0.42200452147701584
0.6459054209919262,0.42200452147701584
0.6454965357967667,0.4212509419743783
0.6462427745664739,0.4212509419743783
0.6469907407407407,0.4212509419743783
0.6465816917728853,0.42049736247174074
0.6473317865429234,0.42049736247174074
0.6469221835075494,0.41974378296910325
0.6476744186046511,0.41974378296910325
0.6472642607683353,0.4189902034664657
0.6468531468531469,0.41823662396382816
0.646441073512252,0.41748304446119067
0.647196261682243,0.41748304446119067
0.6467836257309941,0.4167294649585531
0.6475409836065574,0.4167294649585531
0.6483001172332943,0.4167294649585531
0.647887323943662,0.4159758854559156
0.6474735605170387,0.4152223059532781
0.6470588235294118,0.41446872645064053
0.6478209658421673,0.41446872645064053
0.6474056603773585,0.413715146948003
0.6481700118063755,0.413715146948003
0.648936170212766,0.413715146948003
0.6485207100591716,0.4129615674453655
0.6481042654028436,0.41220798794272795
0.6488730723606169,0.41220798794272795
0.649643705463183,0.41220798794272795
0.6504161712247325,0.41220798794272795
0.65,0.4114544084400904
0.6507747318235996,0.4114544084400904
0.6515513126491647,0.4114544084400904
0.6523297491039427,0.4114544084400904
0.65311004784689,0.4114544084400904
0.6538922155688622,0.4114544084400904
0.6534772182254197,0.4107008289374529
0.6530612244897959,0.40994724943481536
0.6538461538461539,0.40994724943481536
0.6534296028880866,0.4091936699321778
0.653012048192771,0.4084400904295403
0.6525934861278649,0.4076865109269028
0.6533816425120773,0.4076865109269028
0.652962515114873,0.4069329314242653
0.6537530266343826,0.4069329314242653
0.6545454545454545,0.4069329314242653
0.6553398058252428,0.4069329314242653
0.6561360874848117,0.4069329314242653
0.656934306569343,0.4069329314242653
0.656516443361754,0.40617935192162774
0.6573170731707317,0.40617935192162774
0.6581196581196581,0.40617935192162774
0.6577017114914425,0.4054257724189902
0.6572827417380661,0.4046721929163527
0.6568627450980392,0.40391861341371516
0.6576687116564417,0.40391861341371516
0.6572481572481572,0.4031650339110776
0.6568265682656826,0.4024114544084401
0.6576354679802956,0.4024114544084401
0.6584463625154131,0.4024114544084401
0.6592592592592592,0.4024114544084401
0.6588380716934487,0.40165787490580257
0.6584158415841584,0.400904295403165
0.6592317224287485,0.400904295403165
0.6600496277915633,0.400904295403165
0.6608695652173913,0.400904295403165
0.6604477611940298,0.40015071590052753
0.6612702366127023,0.40015071590052753
0.6608478802992519,0.39939713639789
0.66167290886392,0.39939713639789
0.66125,0.39864355689525244
0.6608260325406758,0.39788997739261495
0.6616541353383458,0.39788997739261495
0.6612296110414053,0.3971363978899774
0.6620603015075377,0.3971363978899774
0.6616352201257861,0.39638281838733985
0.6612090680100756,0.39562923888470236
0.6620428751576293,0.39562923888470236
0.6616161616161617,0.3948756593820648
0.6624525916561315,0.3948756593820648
0.6620253164556962,0.39412207987942727
0.6615969581749049,0.3933685003767898
0.6624365482233503,0.3933685003767898
0.662007623888183,0.39261492087415223
0.6615776081424937,0.3918613413715147
0.6624203821656051,0.3918613413715147
0.6619897959183674,0.3911077618688772
0.6628352490421456,0.3911077618688772
0.6624040920716112,0.39035418236623964
0.6619718309859155,0.3896006028636021
0.6628205128205128,0.3896006028636021
0.6623876765083441,0.3888470233609646
0.6632390745501285,0.3888470233609646
0.6640926640926641,0.3888470233609646
0.663659793814433,0.38809344385832706
0.6632258064516129,0.3873398643556895
0.6627906976744186,0.386586284853052
0.6623544631306598,0.3858327053504145
0.6632124352331606,0.3858327053504145
0.6640726329442282,0.3858327053504145
0.6649350649350649,0.3858327053504145
0.6644993498049415,0.3850791258477769
0.6640625,0.38432554634513943
0.6636245110821382,0.3835719668425019
0.664490861618799,0.3835719668425019
0.665359477124183,0.3835719668425019
0.6649214659685864,0.38281838733986434
0.6644823066841415,0.38206480783722685
0.6640419947506562,0.3813112283345893
0.6649145860709592,0.3813112283345893
0.6657894736842105,0.3813112283345893
0.6653491436100132,0.38055764883195176
0.6662269129287599,0.38055764883195176
0.665785997357992,0.37980406932931426
0.6653439153439153,0.3790504898266767
0.6649006622516557,0.37829691032403917
0.6657824933687002,0.37829691032403917
0.6666666666666666,0.37829691032403917
0.6675531914893617,0.37829691032403917
0.6671105193075899,0.3775433308214017
0.6666666666666666,0.37678975131876413
0.6675567423230975,0.37678975131876413
0.6671122994652406,0.3760361718161266
0.6680053547523427,0.3760361718161266
0.6689008042895442,0.3760361718161266
0.6697986577181209,0.3760361718161266
0.6693548387096774,0.3752825923134891
0.6702557200538358,0.3752825923134891
0.6711590296495957,0.3752825923134891
0.6707152496626181,0.37452901281085155
0.6716216216216216,0.37452901281085155
0.6725304465493911,0.37452901281085155
0.6734417344173442,0.37452901281085155
0.6743554952510177,0.37452901281085155
0.6752717391304348,0.37452901281085155
0.6761904761904762,0.37452901281085155
0.6771117166212534,0.37452901281085155
0.6766712141882674,0.373775433308214
0.6762295081967213,0.3730218538055765
0.6757865937072504,0.37226827430293896
0.6753424657534246,0.3715146948003014
0.6748971193415638,0.3707611152976639
0.6758241758241759,0.3707611152976639
0.6767537826685007,0.3707611152976639
0.6763085399449036,0.3700075357950264
0.6758620689655173,0.36925395629238883
0.6767955801104972,0.36925395629238883
0.6763485477178424,0.36850037678975134
0.6772853185595568,0.36850037678975134
0.6768377253814147,0.3677467972871138
0.6777777777777778,0.3677467972871138
0.6787204450625869,0.3677467972871138
0.6796657381615598,0.3677467972871138
0.6806136680613668,0.3677467972871138
0.6801675977653632,0.36699321778447624
0.6811188811188811,0.36699321778447624
0.680672268907563,0.36623963828183875
0.6802244039270687,0.3654860587792012
0.6797752808988764,0.36473247927656366
0.679324894514768,0.36397889977392617
0.680281690140845,0.36397889977392617
0.6798307475317349,0.3632253202712886
0.6793785310734464,0.3624717407686511
0.6789250353606789,0.3617181612660136
0.6784702549575071,0.36096458176337604
0.6794326241134752,0.36096458176337604
0.6803977272727273,0.36096458176337604
0.6799431009957326,0.3602110022607385
0.6809116809116809,0.3602110022607385
0.68188302425107,0.3602110022607385
0.6814285714285714,0.359457422758101
0.6824034334763949,0.359457422758101
0.6819484240687679,0.35870384325546345
0.6829268292682927,0.35870384325546345
0.6824712643678161,0.3579502637528259
0.6834532374100719,0.3579502637528259
0.6829971181556196,0.3571966842501884
0.6825396825396826,0.35644310474755087
0.6835260115606936,0.35644310474755087
0.683068017366136,0.3556895252449133
0.6840579710144927,0.3556895252449133
0.683599419448476,0.3549359457422758
0.684593023255814,0.3549359457422758
0.6855895196506551,0.3549359457422758
0.6865889212827988,0.3549359457422758
0.6875912408759124,0.3549359457422758
0.6885964912280702,0.3549359457422758
0.6896046852122987,0.3549359457422758
0.6891495601173021,0.3541823662396383
0.6901615271659325,0.3541823662396383
0.6911764705882353,0.3541823662396383
0.6921944035346097,0.3541823662396383
0.6917404129793511,0.35342878673700073
0.6927621861152142,0.35342878673700073
0.6923076923076923,0.35267520723436324
0.6918518518518518,0.3519216277317257
0.6913946587537092,0.35116804822908815
0.6924219910846954,0.35116804822908815
0.6919642857142857,0.35041446872645066
0.6915052160953801,0.3496608892238131
0.691044776119403,0.34890730972117556
0.6920777279521674,0.34890730972117556
0.6931137724550899,0.34890730972117556
0.6926536731634183,0.34815373021853807
0.6936936936936937,0.34815373021853807
0.6947368421052632,0.34815373021853807
0.6957831325301205,0.34815373021853807
0.6968325791855203,0.34815373021853807
0.6978851963746223,0.34815373021853807
0.697428139183056,0.3474001507159005
0.696969696969697,0.346646571213263
0.6965098634294385,0.3458929917106255
0.6960486322188449,0.34513941220798794
0.6971080669710806,0.34513941220798794
0.6966463414634146,0.3443858327053504
0.6961832061068702,0.3436322532027129
0.6957186544342507,0.34287867370007535
0.6952526799387443,0.3421250941974378
0.6947852760736196,0.3413715146948003
0.695852534562212,0.3413715146948003
0.6953846153846154,0.34061793519216277
0.6949152542372882,0.3398643556895252
0.6944444444444444,0.33911077618688773
0.6955177743431221,0.33911077618688773
0.6965944272445821,0.33911077618688773
0.6961240310077519,0.3383571966842502
0.6956521739130435,0.33760361718161264
0.6967340590979783,0.33760361718161264
0.6978193146417445,0.33760361718161264
0.6989079563182528,0.33760361718161264
0.7,0.33760361718161264
0.701095461658842,0.33760361718161264
0.7021943573667712,0.33760361718161264
0.7017268445839875,0.33685003767897514
0.7012578616352201,0.3360964581763376
0.7023622047244095,0.3360964581763376
0.7018927444794952,0.33534287867370005
0.7014218009478673,0.33458929917106256
0.7009493670886076,0.333835719668425
0.7020602218700476,0.333835719668425
0.7015873015873015,0.33308214016578747
0.7027027027027027,0.33308214016578747
0.7022292993630573,0.33232856066315
0.7017543859649122,0.3315749811605124
0.7012779552715654,0.3308214016578749
0.7024,0.3308214016578749
0.7035256410256411,0.3308214016578749
0.7030497592295345,0.3300678221552374
0.702572347266881,0.32931424265259984
0.7020933977455717,0.3285606631499623
0.7032258064516129,0.3285606631499623
0.7043618739903069,0.3285606631499623
0.7055016181229773,0.3285606631499623
0.706645056726094,0.3285606631499623
0.7061688311688312,0.3278070836473248
0.7073170731707317,0.3278070836473248
0.7068403908794788,0.32705350414468726
0.7063621533442088,0.3262999246420497
0.7058823529411765,0.3255463451394122
0.707037643207856,0.3255463451394122
0.7065573770491803,0.32479276563677467
0.7077175697865353,0.32479276563677467
0.7088815789473685,0.32479276563677467
0.7100494233937397,0.32479276563677467
0.7112211221122112,0.32479276563677467
0.7123966942148761,0.32479276563677467
0.7119205298013245,0.3240391861341371
0.7114427860696517,0.32328560663149963
0.7126245847176079,0.32328560663149963
0.7121464226289518,0.3225320271288621
0.7133333333333334,0.3225320271288621
0.7128547579298832,0.32177844762622454
0.7123745819397993,0.32102486812358705
0.711892797319933,0.3202712886209495
0.7130872483221476,0.3202712886209495
0.7142857142857143,0.3202712886209495
0.7138047138047138,0.31951770911831195
0.7133220910623946,0.31876412961567446
0.714527027027027,0.31876412961567446
0.7140439932318104,0.3180105501130369
0.7135593220338983,0.3172569706103994
0.7130730050933786,0.3165033911077619
0.7125850340136054,0.31574981160512433
0.7120954003407155,0.31499623210248684
0.7133105802047781,0.31499623210248684
0.7145299145299145,0.31499623210248684
0.714041095890411,0.3142426525998493
0.7135506003430532,0.31348907309721175
0.7130584192439863,0.31273549359457425
0.7142857142857143,0.31273549359457425
0.7137931034482758,0.3119819140919367
0.7132987910189983,0.31122833458929916
0.7145328719723183,0.31122833458929916
0.7140381282495667,0.31047475508666167
0.7135416666666666,0.3097211755840241
0.7147826086956521,0.3097211755840241
0.7160278745644599,0.3097211755840241
0.7155322862129145,0.3089675960813866
0.7167832167832168,0.3089675960813866
0.7180385288966725,0.3089675960813866
0.7175438596491228,0.3082140165787491
0.7170474516695958,0.30746043707611154
0.7165492957746479,0.306706857573474
0.7178130511463845,0.306706857573474
0.7173144876325088,0.3059532780708365
0.7168141592920354,0.30519969856819895
0.7180851063829787,0.30519969856819895
0.7193605683836589,0.30519969856819895
0.7188612099644128,0.3044461190655614
0.7201426024955436,0.3044461190655614
0.7214285714285714,0.3044461190655614
0.7227191413237924,0.3044461190655614
0.7240143369175627,0.3044461190655614
0.7235188509874326,0.3036925395629239
0.7230215827338129,0.30293896006028637
0.7243243243243244,0.30293896006028637
0.723826714801444,0.3021853805576488
0.7233273056057866,0.30143180105501133
0.7228260869565217,0.3006782215523738
0.7223230490018149,0.29992464204973623
0.7218181818181818,0.29917106254709874
0.7213114754098361,0.2984174830444612
0.7208029197080292,0.29766390354182365
0.7221206581352834,0.29766390354182365
0.7216117216117216,0.29691032403918616
0.7229357798165138,0.29691032403918616
0.7242647058823529,0.29691032403918616
0.7255985267034991,0.29691032403918616
0.7250922509225092,0.2961567445365486
0.7264325323475046,0.2961567445365486
0.7277777777777777,0.2961567445365486
0.7291280148423006,0.2961567445365486
0.7304832713754646,0.2961567445365486
0.7299813780260708,0.29540316503391106
0.7294776119402985,0.2946495855312736
0.7308411214953271,0.2946495855312736
0.7303370786516854,0.293896006028636
0.7298311444652908,0.2931424265259985
0.7293233082706767,0.292388847023361
0.7288135593220338,0.29163526752072344
0.7283018867924528,0.2908816880180859
0.7277882797731569,0.2901281085154484
0.7272727272727273,0.28937452901281085
0.7267552182163188,0.2886209495101733
0.7281368821292775,0.2886209495101733
0.7276190476190476,0.2878673700075358
0.7270992366412213,0.28711379050489827
0.7265774378585086,0.2863602110022607
0.7279693486590039,0.2863602110022607
0.727447216890595,0.28560663149962323
0.7288461538461538,0.28560663149962323
0.7302504816955684,0.28560663149962323
0.7297297297297297,0.2848530519969857
0.7311411992263056,0.2848530519969857
0.7306201550387597,0.28409947249434814
0.7300970873786408,0.28334589299171065
0.7295719844357976,0.2825923134890731
0.7309941520467836,0.2825923134890731
0.73046875,0.28183873398643555
0.7299412915851272,0.28108515448379806
0.7294117647058823,0.2803315749811605
0.7288801571709234,0.27957799547852297
0.7303149606299213,0.27957799547852297
0.7297830374753451,0.2788244159758855
0.7292490118577075,0.27807083647324793
0.7306930693069307,0.27807083647324793
0.7301587301587301,0.2773172569706104
0.7296222664015904,0.2765636774679729
0.7290836653386454,0.27581009796533534
0.7285429141716567,0.2750565184626978
0.73,0.2750565184626978
0.7314629258517034,0.2750565184626978
0.7329317269076305,0.2750565184626978
0.7323943661971831,0.2743029389600603
0.7318548387096774,0.27354935945742276
0.7313131313131314,0.2727957799547852
0.7307692307692307,0.2720422004521477
0.7302231237322515,0.2712886209495102
0.7317073170731707,0.2712886209495102
0.7311608961303462,0.2705350414468726
0.7326530612244898,0.2705350414468726
0.7341513292433538,0.2705350414468726
0.735655737704918,0.2705350414468726
0.7351129363449692,0.26978146194423513
0.7345679012345679,0.2690278824415976
0.7360824742268042,0.2690278824415976
0.737603305785124,0.2690278824415976
0.7391304347826086,0.2690278824415976
0.7385892116182573,0.26827430293896004
0.7401247401247402,0.26827430293896004
0.7395833333333334,0.26752072343632255
0.7390396659707724,0.266767143933685
0.7384937238493724,0.26601356443104746
0.7379454926624738,0.26525998492840996
0.7373949579831933,0.2645064054257724
0.7368421052631579,0.26375282592313487
0.7362869198312236,0.2629992464204974
0.7378435517970402,0.2629992464204974
0.7372881355932204,0.26224566691785983
0.7367303609341825,0.2614920874152223
0.7382978723404255,0.2614920874152223
0.7398720682302772,0.2614920874152223
0.7393162393162394,0.2607385079125848
0.7387580299785867,0.25998492840994725
0.7381974248927039,0.2592313489073097
0.7376344086021506,0.2584777694046722
0.7392241379310345,0.2584777694046722
0.7386609071274298,0.25772418990203466
0.7380952380952381,0.2569706103993971
0.7396963123644251,0.2569706103993971
0.741304347826087,0.2569706103993971
0.7429193899782135,0.2569706103993971
0.74235807860262,0.2562170308967596
0.7417943107221007,0.2554634513941221
0.7412280701754386,0.25470987189148453
0.7428571428571429,0.25470987189148453
0.7422907488986784,0.25395629238884704
0.7439293598233996,0.25395629238884704
0.745575221238938,0.25395629238884704
0.7450110864745011,0.2532027128862095
0.7444444444444445,0.25244913338357194
0.7438752783964365,0.25169555388093445
0.7433035714285714,0.2509419743782969
0.7427293064876958,0.25018839487565936
0.742152466367713,0.24943481537302187
0.7415730337078652,0.24868123587038432
0.7432432432432432,0.24868123587038432
0.7426636568848759,0.2479276563677468
0.744343891402715,0.2479276563677468
0.746031746031746,0.2479276563677468
0.7477272727272727,0.2479276563677468
0.7494305239179955,0.2479276563677468
0.7488584474885844,0.24717407686510928
0.7482837528604119,0.24642049736247174
0.7477064220183486,0.24566691785983422
0.7471264367816092,0.2449133383571967
0.7465437788018433,0.24415975885455915
0.7482678983833718,0.24415975885455915
0.7476851851851852,0.24340617935192163
0.7494199535962877,0.24340617935192163
0.7488372093023256,0.2426525998492841
0.7482517482517482,0.24189902034664656
0.7476635514018691,0.24114544084400905
0.747072599531616,0.24039186134137153
0.7464788732394366,0.23963828183873398
0.7458823529411764,0.23888470233609646
0.7476415094339622,0.23888470233609646
0.7494089834515366,0.23888470233609646
0.7511848341232228,0.23888470233609646
0.7505938242280285,0.23813112283345894
0.75,0.2373775433308214
0.7494033412887828,0.23662396382818388
0.7488038277511961,0.23587038432554636
0.750599520383693,0.23587038432554636
0.75,0.2351168048229088
0.7493975903614458,0.2343632253202713
0.748792270531401,0.23360964581763377
0.7481840193704601,0.23285606631499622
0.7475728155339806,0.2321024868123587
0.7493917274939172,0.2321024868123587
0.751219512195122,0.2321024868123587
0.7506112469437652,0.23134890730972119
0.75,0.23059532780708364
0.7493857493857494,0.22984174830444612
0.7487684729064039,0.2290881688018086
0.7506172839506173,0.2290881688018086
0.7524752475247525,0.2290881688018086
0.7518610421836228,0.22833458929917105
0.7512437810945274,0.22758100979653353
0.7506234413965087,0.22682743029389602
0.7525,0.22682743029389602
0.7518796992481203,0.22607385079125847
0.7512562814070352,0.22532027128862095
