fpr,tpr,thr
0.7607532634282046,0.948756593820648,0.07727727848074692
0.7622512304729296,0.948756593820648,0.0770548622454498
0.7622512304729296,0.9495101733232856,0.07696337624464379
0.7631072116413439,0.9495101733232856,0.07691949254844002
0.763535202225551,0.9495101733232856,0.0769036947519007
0.7643911833939653,0.9495101733232856,0.07679206845431505
0.7643911833939653,0.9502637528259231,0.07675984490496042
0.7646051786860689,0.9502637528259231,0.0767317293144243
0.7646051786860689,0.9510173323285607,0.07672340710626367
0.7693130751123475,0.9510173323285607,0.07577726427095126
0.7693130751123475,0.9517709118311982,0.07563726530046512
0.7753049432912476,0.9517709118311982,0.07459993437164464
0.7753049432912476,0.9525244913338358,0.07453552241594412
0.7761609244596619,0.9525244913338358,0.0744314601796296
0.7761609244596619,0.9532780708364732,0.07439974283296368
0.7800128397175262,0.9532780708364732,0.07378531212135167
0.7800128397175262,0.9540316503391107,0.07375507303430053
0.7817248020543548,0.9540316503391107,0.07346265154173777
0.7817248020543548,0.9547852298417483,0.07345909063229983
0.782152792638562,0.9547852298417483,0.07328515206383986
0.782152792638562,0.9555388093443858,0.07319267277326254
0.7827947785148727,0.9555388093443858,0.07311115724576217
0.7827947785148727,0.9562923888470234,0.0730118768959778
0.7892146372779799,0.9562923888470234,0.07169787407207594
0.7892146372779799,0.9570459683496609,0.07161557611726622
0.7907126043227048,0.9570459683496609,0.07111773219829516
0.7907126043227048,0.9577995478522984,0.07104786467026981
0.7934945431200514,0.9577995478522984,0.07057569628356543
0.7934945431200514,0.9585531273549359,0.07057456764208639
0.7943505242884656,0.9585531273549359,0.07045696348100135
0.7943505242884656,0.960060286360211,0.07035404458862676
0.8001283971752622,0.960060286360211,0.06952932805114202
0.8001283971752622,0.9608138658628486,0.06949931052354473
0.8037663171410229,0.9608138658628486,0.06883012216777744
0.8037663171410229,0.9615674453654861,0.0688261028570813
0.8046222983094372,0.9615674453654861,0.06879718218047207
0.8046222983094372,0.9623210248681235,0.06874164260789387
0.8061202653541623,0.9623210248681235,0.06861697916584124
0.8061202653541623,0.9630746043707611,0.06859702706096205
0.8097581853199229,0.9630746043707611,0.06789614797338195
0.8097581853199229,0.9638281838733986,0.06780405697718594
0.8138240958698909,0.9638281838733986,0.06702319655642988
0.8138240958698909,0.9645817633760362,0.06698583075114106
0.8219559169698266,0.9645817633760362,0.06588326151346433
0.8219559169698266,0.9653353428786737,0.06581003957613674
0.8268778086882088,0.9653353428786737,0.06515016887021431
0.8268778086882088,0.9660889223813113,0.06509519133173734
0.8281617804408303,0.9660889223813113,0.06483619188660451
0.8281617804408303,0.9668425018839487,0.06481636715324512
0.828803766317141,0.9668425018839487,0.06472550852288908
0.828803766317141,0.9675960813865863,0.06471436458831367
0.8300877380697624,0.9675960813865863,0.06455394194533007
0.8300877380697624,0.9683496608892238,0.06437832146088289
0.831799700406591,0.9683496608892238,0.06413375531107499
0.831799700406591,0.9691032403918614,0.06412201031227693
0.8367215921249732,0.9691032403918614,0.06353291845670085
0.8367215921249732,0.9698568198944989,0.0635007437418307
0.8384335544618018,0.9698568198944989,0.06313832795227414
0.8384335544618018,0.9706103993971364,0.06311211797303266
0.841857479135459,0.9706103993971364,0.06264662224134458
0.841857479135459,0.9713639788997739,0.06263817483436546
0.8442114273485983,0.9713639788997739,0.06216616167398794
0.8442114273485983,0.9721175584024114,0.06210185123471797
0.8457093943933234,0.9721175584024114,0.061885014579425614
0.8457093943933234,0.972871137905049,0.06185842749080485
0.847421356730152,0.972871137905049,0.061787197404558
0.847421356730152,0.9736247174076865,0.06175962202033838
0.8478493473143591,0.9736247174076865,0.06141014750035117
0.8478493473143591,0.9743782969103241,0.061387312630704925
0.8497753049432912,0.9743782969103241,0.060976954519026204
0.8497753049432912,0.975885455915599,0.06092516526316195
0.8544832013695699,0.975885455915599,0.060287434752463086
0.8544832013695699,0.9766390354182366,0.060278900114965145
0.8557671731221913,0.9766390354182366,0.06011231164287918
0.8557671731221913,0.9773926149208741,0.060100731767845667
0.8696768671089236,0.9773926149208741,0.05778159729426472
0.8696768671089236,0.9781461944235117,0.057751865292150345
0.8731007917825808,0.9781461944235117,0.05727707563624875
0.8731007917825808,0.9788997739261492,0.0572307940833896
0.8737427776588915,0.9788997739261492,0.05719112253789913
0.8737427776588915,0.9796533534287868,0.05711350614855527
0.8745987588273058,0.9796533534287868,0.05704838813088639
0.8745987588273058,0.9811605124340618,0.056916121238016544
0.8818745987588273,0.9811605124340618,0.0556083107563772
0.8818745987588273,0.9819140919366993,0.05558292337042937
0.8835865610956559,0.9819140919366993,0.05522732382267007
0.8835865610956559,0.9834212509419744,0.055170607730898234
0.888080462229831,0.9834212509419744,0.05438619710856883
0.888080462229831,0.984174830444612,0.054359297860897465
0.8889364433982453,0.984174830444612,0.05423720827755347
0.8889364433982453,0.9849284099472494,0.05412438679566616
0.8908624010271774,0.9849284099472494,0.053917315504186
0.8908624010271774,0.9856819894498869,0.05386778993458835
0.8915043869034881,0.9856819894498869,0.0537028801914044
0.8915043869034881,0.9864355689525245,0.0536586569431379
0.8942863257008346,0.9864355689525245,0.053172859329331384
0.8942863257008346,0.987189148455162,0.05316800317496615
0.8955702974534561,0.987189148455162,0.05283461706239947
0.8955702974534561,0.9879427279577996,0.05281459972369798
0.8979242456665953,0.9879427279577996,0.05239904536759036
0.8979242456665953,0.9886963074604371,0.05227720128013886
0.9054140808902205,0.9886963074604371,0.050692314557164095
0.9054140808902205,0.9894498869630746,0.05060764753325506
0.9109779584849134,0.9894498869630746,0.049858573123677655
0.9109779584849134,0.9902034664657121,0.049841317886718466
0.9114059490691204,0.9902034664657121,0.04969506298912135
0.9114059490691204,0.9909570459683497,0.04968153798587522
0.9124759255296383,0.9909570459683497,0.04954184992731428
0.9129039161138455,0.9909570459683497,0.04954064307785186
0.9203937513374706,0.9909570459683497,0.04847348648881648
0.9203937513374706,0.9917106254709872,0.04837219958576608
0.9218917183821956,0.9917106254709872,0.048107115503792854
0.9218917183821956,0.9924642049736248,0.04807520777380652
0.9236036807190242,0.9924642049736248,0.04794793694505729
0.9236036807190242,0.9939713639788997,0.04783184395584155
0.9315215065268564,0.9939713639788997,0.04579876048858765
0.9315215065268564,0.9947249434815373,0.04564005596990102
0.9366573935373422,0.9947249434815373,0.04464989750190158
0.9366573935373422,0.9954785229841748,0.04455977358695362
0.947785148726728,0.9954785229841748,0.042276343243649095
0.947785148726728,0.9962321024868124,0.04227172369491653
0.9529210357372138,0.9962321024868124,0.04126907175155969
0.9529210357372138,0.9969856819894499,0.04124190897246967
0.9764605178686069,0.9969856819894499,0.033850408409041924
0.9764605178686069,0.9977392614920875,0.03384157150192337
0.9841643483843355,0.9977392614920875,0.030485543122495424
0.9841643483843355,0.9984928409947249,0.03041184090969088
0.9974320564947571,0.9984928409947249,0.020942343873756212
0.9974320564947571,0.9992464204973625,0.020849182294187356
0.9987160282473786,0.9992464204973625,0.020300540877933006
0.9987160282473786,1.0,0.02013734013180514
1.0,1.0,0.013164814712338102
,,
