precision,recall
0.5285171102661597,0.5237377543330821
0.5289193302891934,0.5237377543330821
0.5293221629855294,0.5237377543330821
0.5297256097560976,0.5237377543330821
0.5301296720061022,0.5237377543330821
0.5305343511450382,0.5237377543330821
0.5309396485867074,0.5237377543330821
0.5313455657492355,0.5237377543330821
0.5321592649310873,0.5237377543330821
0.5318007662835249,0.5229841748304446
0.5322085889570553,0.5229841748304446
0.5326170376055257,0.5229841748304446
0.532258064516129,0.5222305953278071
0.5326671790930054,0.5222305953278071
0.5330769230769231,0.5222305953278071
0.5327174749807544,0.5214770158251696
0.5323574730354391,0.520723436322532
0.5319969159599075,0.5199698568198945
0.5316358024691358,0.519216277317257
0.532046332046332,0.519216277317257
0.5324574961360123,0.519216277317257
0.5320959010054138,0.5184626978146194
0.531733746130031,0.517709118311982
0.5313710302091402,0.5169555388093444
0.5317829457364341,0.5169555388093444
0.5321955003878976,0.5169555388093444
0.531832298136646,0.5162019593067069
0.5314685314685315,0.5154483798040693
0.5318818040435459,0.5154483798040693
0.532295719844358,0.5154483798040693
0.5319314641744548,0.5146948003014318
0.5323460639127046,0.5146948003014318
0.5327613104524181,0.5146948003014318
0.5331772053083529,0.5146948003014318
0.53359375,0.5146948003014318
0.5328638497652582,0.5131876412961568
0.533281127642913,0.5131876412961568
0.5336990595611285,0.5131876412961568
0.5341176470588235,0.5131876412961568
0.533751962323391,0.5124340617935192
0.5341712490180676,0.5124340617935192
0.5338050314465409,0.5116804822908817
0.5342250196695515,0.5116804822908817
0.5338582677165354,0.5109269027882442
0.5342789598108747,0.5109269027882442
0.5347003154574133,0.5109269027882442
0.5343330702446725,0.5101733232856066
0.5347551342812006,0.5101733232856066
0.5351778656126482,0.5101733232856066
0.5356012658227848,0.5101733232856066
0.5352335708630246,0.5094197437829691
0.53486529318542,0.5086661642803316
0.535289452815226,0.5086661642803316
0.5357142857142857,0.5086661642803316
0.5361397934868943,0.5086661642803316
0.5357710651828299,0.5079125847776941
0.5361972951471758,0.5079125847776941
0.5366242038216561,0.5079125847776941
0.5370517928286852,0.5079125847776941
0.5366826156299841,0.5071590052750565
0.5371109337589784,0.5071590052750565
0.536741214057508,0.506405425772419
0.5363709032773781,0.5056518462697814
0.5368,0.5056518462697814
0.5372297838270617,0.5056518462697814
0.5385232744783307,0.5056518462697814
0.5389558232931727,0.5056518462697814
0.5398230088495575,0.5056518462697814
0.5394524959742351,0.5048982667671439
0.5398871877518131,0.5048982667671439
0.5403225806451613,0.5048982667671439
0.5407586763518967,0.5048982667671439
0.5403877221324718,0.5041446872645065
0.540016168148747,0.5033911077618689
0.5408906882591094,0.5033911077618689
0.5413290113452188,0.5033911077618689
0.5417680454176804,0.5033911077618689
0.5422077922077922,0.5033911077618689
0.5426482534524777,0.5033911077618689
0.5422764227642276,0.5026375282592314
0.5419039869812856,0.5018839487565938
0.5415309446254072,0.5011303692539563
0.5419722901385493,0.5011303692539563
0.5424143556280587,0.5011303692539563
0.5428571428571428,0.5011303692539563
0.5433006535947712,0.5011303692539563
0.5429272281275552,0.5003767897513187
0.5433715220949263,0.5003767897513187
0.542997542997543,0.4996232102486812
0.5434426229508197,0.4996232102486812
0.5430680885972108,0.49886963074604374
0.5435139573070608,0.49886963074604374
0.5439605587510271,0.49886963074604374
0.5435855263157895,0.4981160512434062
0.5432098765432098,0.49736247174076864
0.5436573311367381,0.49736247174076864
0.5441055234954658,0.49736247174076864
0.5445544554455446,0.49736247174076864
0.5441783649876135,0.49660889223813115
0.5446280991735537,0.49660889223813115
0.5450785773366419,0.49660889223813115
0.5455298013245033,0.49660889223813115
0.5459817729908865,0.49660889223813115
0.5456053067993366,0.4958553127354936
0.5465116279069767,0.4958553127354936
0.5461346633416458,0.49510173323285606
0.5457570715474209,0.49434815373021856
0.5462114904246461,0.49434815373021856
0.5466666666666666,0.49434815373021856
0.5471226021684737,0.49434815373021856
0.5467445742904842,0.493594574227581
0.5472013366750209,0.493594574227581
0.5468227424749164,0.49284099472494347
0.5472803347280335,0.49284099472494347
0.5477386934673367,0.49284099472494347
0.548197820620285,0.49284099472494347
0.5478187919463087,0.492087415222306
0.5482787573467675,0.492087415222306
0.5478991596638656,0.49133383571966843
0.5475189234650967,0.4905802562170309
0.547979797979798,0.4905802562170309
0.5475989890480202,0.4898266767143934
0.5480607082630692,0.4898266767143934
0.5476793248945148,0.48907309721175585
0.5472972972972973,0.4883195177091183
0.547759932375317,0.4883195177091183
0.5482233502538071,0.4883195177091183
0.5486875529212532,0.4883195177091183
0.5491525423728814,0.4883195177091183
0.549618320610687,0.4883195177091183
0.5500848896434635,0.4883195177091183
0.5497026338147833,0.4875659382064808
0.5493197278911565,0.48681235870384326
0.5497872340425531,0.48681235870384326
0.5502555366269165,0.48681235870384326
0.5507246376811594,0.48681235870384326
0.5511945392491467,0.48681235870384326
0.5516652433817251,0.48681235870384326
0.5512820512820513,0.4860587792012057
0.5517536355859709,0.4860587792012057
0.5522260273972602,0.4860587792012057
0.5526992287917738,0.4860587792012057
0.5531732418524872,0.4860587792012057
0.5536480686695279,0.4860587792012057
0.5528804815133276,0.4845516201959307
0.5533562822719449,0.4845516201959307
0.5544982698961938,0.48304446119065564
0.554978354978355,0.48304446119065564
0.5545927209705372,0.4822908816880181
0.5542064180398959,0.48153730218538054
0.5534317984361424,0.4800301431801055
0.5539130434782609,0.4800301431801055
0.5535248041775457,0.47927656367746796
0.554006968641115,0.47927656367746796
0.5536181342632955,0.47852298417483047
0.5541012216404887,0.47852298417483047
0.5545851528384279,0.47852298417483047
0.5541958041958042,0.4777694046721929
0.5538057742782152,0.4770158251695554
0.553415061295972,0.4762622456669179
0.5539000876424189,0.4762622456669179
0.5535087719298246,0.47550866616428034
0.554481546572935,0.47550866616428034
0.5549692172383466,0.47550866616428034
0.5545774647887324,0.4747550866616428
0.5550660792951542,0.4747550866616428
0.5555555555555556,0.4747550866616428
0.556045895851721,0.4747550866616428
0.5565371024734982,0.4747550866616428
0.5561450044208665,0.4740015071590053
0.5566371681415929,0.4740015071590053
0.5571302037201062,0.4740015071590053
0.5576241134751773,0.4740015071590053
0.5572315882874889,0.47324792765636775
0.5568383658969804,0.4724943481537302
0.5564444444444444,0.4717407686510927
0.556049822064057,0.47098718914845517
0.5565449688334817,0.47098718914845517
0.5570409982174688,0.47098718914845517
0.5566458519179304,0.4702336096458176
0.55625,0.4694800301431801
0.5554561717352415,0.46797287113790503
0.5559534467323187,0.46797287113790503
0.5564516129032258,0.46797287113790503
0.5560538116591929,0.46721929163526754
0.5565529622980251,0.46721929163526754
0.5561545372866128,0.46646571213263
0.5566546762589928,0.46646571213263
0.5571557155715572,0.46646571213263
0.5567567567567567,0.46571213262999245
0.5563570784490532,0.46495855312735496
0.5568592057761733,0.46495855312735496
0.5573622402890696,0.46495855312735496
0.5578661844484629,0.46495855312735496
0.5583710407239819,0.46495855312735496
0.5588768115942029,0.46495855312735496
0.5593834995466909,0.46495855312735496
0.5598911070780399,0.46495855312735496
0.5603996366939146,0.46495855312735496
0.5609090909090909,0.46495855312735496
0.5619307832422586,0.46495855312735496
0.5615314494074749,0.4642049736247174
0.5611313868613139,0.46345139412207986
0.5616438356164384,0.46345139412207986
0.5621572212065814,0.46345139412207986
0.5626715462031107,0.46345139412207986
0.5631868131868132,0.46345139412207986
0.5627864344637947,0.46269781461944237
0.5623853211009174,0.4619442351168048
0.5615808823529411,0.4604370761115298
0.5611775528978841,0.45968349660889224
0.5607734806629834,0.4589299171062547
0.5612903225806452,0.4589299171062547
0.5618081180811808,0.4589299171062547
0.5623268698060941,0.4589299171062547
0.5619223659889094,0.4581763376036172
0.5624421831637373,0.4581763376036172
0.562037037037037,0.45742275810097965
0.5625579240037072,0.45742275810097965
0.5630797773654916,0.45742275810097965
0.5636025998142989,0.45742275810097965
0.5641263940520446,0.45742275810097965
0.5651769087523277,0.45742275810097965
0.5657036346691519,0.45742275810097965
0.5652985074626866,0.4566691785983421
0.5658263305322129,0.4566691785983421
0.5663551401869159,0.4566691785983421
0.5659494855004678,0.4559155990957046
0.5664794007490637,0.4559155990957046
0.5670103092783505,0.4559155990957046
0.5666041275797373,0.45516201959306707
0.5671361502347417,0.45516201959306707
0.5667293233082706,0.4544084400904295
0.5672624647224835,0.4544084400904295
0.5668549905838042,0.45365486058779203
0.5673892554194157,0.45365486058779203
0.5679245283018868,0.45365486058779203
0.5675165250236072,0.4529012810851545
0.5671077504725898,0.45214770158251694
0.5666982024597919,0.45139412207987945
0.5672348484848485,0.45139412207987945
0.566824644549763,0.4506405425772419
0.5673624288425048,0.4506405425772419
0.5680304471931494,0.44988696307460435
0.5685714285714286,0.44988696307460435
0.5691134413727359,0.44988696307460435
0.5687022900763359,0.44913338357196686
0.5682903533906399,0.4483798040693293
0.5688336520076482,0.4483798040693293
0.569377990430622,0.4483798040693293
0.5699233716475096,0.4483798040693293
0.5695110258868649,0.44762622456669177
0.5700575815738963,0.44762622456669177
0.5696445725264169,0.4468726450640543
0.5701923076923077,0.4468726450640543
0.5707410972088547,0.4468726450640543
0.571290944123314,0.4468726450640543
0.5718418514946962,0.4468726450640543
0.5723938223938224,0.4468726450640543
0.5729468599033817,0.4468726450640543
0.5725338491295938,0.4461190655614167
0.5730880929332043,0.4461190655614167
0.5726744186046512,0.4453654860587792
0.5732298739088264,0.4453654860587792
0.5737864077669903,0.4453654860587792
0.5743440233236151,0.4453654860587792
0.5749027237354085,0.4453654860587792
0.5744888023369036,0.4446119065561417
0.5750487329434698,0.4446119065561417
0.5756097560975609,0.4446119065561417
0.5751953125,0.44385832705350414
0.5747800586510264,0.4431047475508666
0.5743639921722113,0.4423511680482291
0.5739471106758081,0.44159758854559156
0.5745098039215686,0.44159758854559156
0.5740922473012757,0.440844009042954
0.574656188605108,0.440844009042954
0.5752212389380531,0.440844009042954
0.5748031496062992,0.4400904295403165
0.5753694581280788,0.4400904295403165
0.5759368836291914,0.4400904295403165
0.5765054294175715,0.4400904295403165
0.5770750988142292,0.4400904295403165
0.5776458951533135,0.4400904295403165
0.5782178217821782,0.4400904295403165
0.5777998017839445,0.43933685003767897
0.5773809523809523,0.4385832705350414
0.576961271102284,0.43782969103240393
0.5765407554671969,0.4370761115297664
0.5771144278606966,0.4370761115297664
0.5766932270916335,0.43632253202712884
0.5772681954137587,0.43632253202712884
0.5778443113772455,0.43632253202712884
0.5774225774225774,0.43556895252449135
0.578,0.43556895252449135
0.5785785785785785,0.43556895252449135
0.5781563126252505,0.4348153730218538
0.5777331995987964,0.43406179351921625
0.5773092369477911,0.43330821401657876
0.5778894472361809,0.43330821401657876
0.5774647887323944,0.4325546345139412
0.5780463242698892,0.4325546345139412
0.5776209677419355,0.43180105501130367
0.5782038345105953,0.43180105501130367
0.5787878787878787,0.43180105501130367
0.5783619817997978,0.4310474755086662
0.5779352226720648,0.43029389600602863
0.5775075987841946,0.4295403165033911
0.5780933062880325,0.4295403165033911
0.5786802030456852,0.4295403165033911
0.5782520325203252,0.4287867370007536
0.5788402848423194,0.4287867370007536
0.5784114052953157,0.42803315749811605
0.5779816513761468,0.4272795779954785
0.5785714285714286,0.4272795779954785
0.5791624106230848,0.4272795779954785
0.5797546012269938,0.4272795779954785
0.5803480040941658,0.4272795779954785
0.5809426229508197,0.4272795779954785
0.5815384615384616,0.4272795779954785
0.5811088295687885,0.426525998492841
0.5817060637204522,0.426525998492841
0.581275720164609,0.42577241899020346
0.5818743563336766,0.42577241899020346
0.5824742268041238,0.42577241899020346
0.5830753353973168,0.42577241899020346
0.5836776859504132,0.42577241899020346
0.5842812823164426,0.42577241899020346
0.5848861283643892,0.42577241899020346
0.5854922279792746,0.42577241899020346
0.5860995850622407,0.42577241899020346
0.5867082035306335,0.42577241899020346
0.5862785862785863,0.4250188394875659
0.586888657648283,0.4250188394875659
0.5864583333333333,0.4242652599849284
0.5870698644421272,0.4242652599849284
0.5876826722338204,0.4242652599849284
0.587251828631139,0.4235116804822909
0.5868200836820083,0.42275810097965333
0.5863874345549738,0.42200452147701584
0.5870020964360587,0.42200452147701584
0.5865687303252886,0.4212509419743783
0.5861344537815126,0.42049736247174074
0.5856992639327024,0.41974378296910325
0.5863157894736842,0.41974378296910325
0.5869336143308747,0.41974378296910325
0.5875527426160337,0.41974378296910325
0.5881731784582893,0.41974378296910325
0.5887949260042283,0.41974378296910325
0.5883597883597883,0.4189902034664657
0.5879237288135594,0.41823662396382816
0.5885471898197243,0.41823662396382816
0.5881104033970276,0.41748304446119067
0.5887353878852285,0.41748304446119067
0.5882978723404255,0.4167294649585531
0.5889243876464324,0.4167294649585531
0.5884861407249466,0.4159758854559156
0.5880469583778015,0.4152223059532781
0.5886752136752137,0.4152223059532781
0.5882352941176471,0.41446872645064053
0.5877944325481799,0.413715146948003
0.5884244372990354,0.413715146948003
0.5890557939914163,0.413715146948003
0.58968850698174,0.413715146948003
0.589247311827957,0.4129615674453655
0.589881593110872,0.4129615674453655
0.5894396551724138,0.41220798794272795
0.5900755124056095,0.41220798794272795
0.5896328293736501,0.4114544084400904
0.5891891891891892,0.4107008289374529
0.5898268398268398,0.4107008289374529
0.5893824485373781,0.40994724943481536
0.5900216919739696,0.40994724943481536
0.5895765472312704,0.4091936699321778
0.5902173913043478,0.4091936699321778
0.5908596300326442,0.4091936699321778
0.5915032679738562,0.4091936699321778
0.5910577971646674,0.4084400904295403
0.5906113537117904,0.4076865109269028
0.5912568306010929,0.4076865109269028
0.5919037199124726,0.4076865109269028
0.592552026286966,0.4076865109269028
0.5932017543859649,0.4076865109269028
0.5927552140504939,0.4069329314242653
0.5923076923076923,0.40617935192162774
0.592959295929593,0.40617935192162774
0.5936123348017621,0.40617935192162774
0.5942668136714443,0.40617935192162774
0.5949227373068433,0.40617935192162774
0.594475138121547,0.4054257724189902
0.5940265486725663,0.4046721929163527
0.593576965669989,0.40391861341371516
0.5931263858093127,0.4031650339110776
0.5926748057713651,0.4024114544084401
0.5933333333333334,0.4024114544084401
0.5939933259176863,0.4024114544084401
0.5946547884187082,0.4024114544084401
0.5953177257525084,0.4024114544084401
0.5948660714285714,0.40165787490580257
0.5955307262569832,0.40165787490580257
0.5950782997762863,0.400904295403165
0.5946248600223965,0.40015071590052753
0.5952914798206278,0.40015071590052753
0.5959595959595959,0.40015071590052753
0.596629213483146,0.40015071590052753
0.5961754780652418,0.39939713639789
0.5968468468468469,0.39939713639789
0.5975197294250282,0.39939713639789
0.5981941309255079,0.39939713639789
0.5977401129943503,0.39864355689525244
0.5984162895927602,0.39864355689525244
0.5979614949037373,0.39788997739261495
0.5986394557823129,0.39788997739261495
0.5981838819523269,0.3971363978899774
0.5988636363636364,0.3971363978899774
0.5995449374288965,0.3971363978899774
0.6002277904328018,0.3971363978899774
0.6009122006841505,0.3971363978899774
0.6004566210045662,0.39638281838733985
0.6,0.39562923888470236
0.6006864988558352,0.39562923888470236
0.6013745704467354,0.39562923888470236
0.6009174311926605,0.3948756593820648
0.6016073478760046,0.3948756593820648
0.6022988505747127,0.3948756593820648
0.6029919447640967,0.3948756593820648
0.6025345622119815,0.39412207987942727
0.6032295271049596,0.39412207987942727
0.6039260969976905,0.39412207987942727
0.6046242774566474,0.39412207987942727
0.6041666666666666,0.3933685003767898
0.6048667439165701,0.3933685003767898
0.605568445475638,0.3933685003767898
0.6062717770034843,0.3933685003767898
0.6069767441860465,0.3933685003767898
0.6076833527357393,0.3933685003767898
0.6083916083916084,0.3933685003767898
0.6091015169194866,0.3933685003767898
0.6086448598130841,0.39261492087415223
0.6081871345029239,0.3918613413715147
0.6088992974238876,0.3918613413715147
0.6096131301289566,0.3918613413715147
0.6091549295774648,0.3911077618688772
0.6098707403055229,0.3911077618688772
0.6094117647058823,0.39035418236623964
0.6101295641931684,0.39035418236623964
0.6108490566037735,0.39035418236623964
0.6115702479338843,0.39035418236623964
0.6122931442080378,0.39035418236623964
0.6130177514792899,0.39035418236623964
0.6137440758293838,0.39035418236623964
0.6144721233689205,0.39035418236623964
0.6140142517814727,0.3896006028636021
0.6147443519619501,0.3896006028636021
0.6154761904761905,0.3896006028636021
0.6150178784266984,0.3888470233609646
0.6145584725536993,0.38809344385832706
0.6152927120669056,0.38809344385832706
0.6160287081339713,0.38809344385832706
0.615568862275449,0.3873398643556895
0.6151079136690647,0.386586284853052
0.6146458583433373,0.3858327053504145
0.6153846153846154,0.3858327053504145
0.614921780986763,0.3850791258477769
0.6156626506024097,0.3850791258477769
0.6164053075995175,0.3850791258477769
0.6171497584541062,0.3850791258477769
0.6166868198307134,0.38432554634513943
0.6174334140435835,0.38432554634513943
0.6181818181818182,0.38432554634513943
0.6189320388349514,0.38432554634513943
0.6196840826245443,0.38432554634513943
0.6204379562043796,0.38432554634513943
0.6211936662606578,0.38432554634513943
0.6207317073170732,0.3835719668425019
0.6214896214896215,0.3835719668425019
0.6222493887530562,0.3835719668425019
0.6230110159118727,0.3835719668425019
0.6237745098039216,0.3835719668425019
0.6245398773006134,0.3835719668425019
0.6253071253071253,0.3835719668425019
0.6260762607626076,0.3835719668425019
0.6268472906403941,0.3835719668425019
0.6263871763255241,0.38281838733986434
0.6259259259259259,0.38206480783722685
0.6254635352286774,0.3813112283345893
0.625,0.38055764883195176
0.6245353159851301,0.37980406932931426
0.6240694789081885,0.3790504898266767
0.6236024844720497,0.37829691032403917
0.6231343283582089,0.3775433308214017
0.6239103362391034,0.3775433308214017
0.6234413965087282,0.37678975131876413
0.6229712858926342,0.3760361718161266
0.62375,0.3760361718161266
0.623279098873592,0.3752825923134891
0.6228070175438597,0.37452901281085155
0.6235884567126725,0.37452901281085155
0.6231155778894473,0.373775433308214
0.6238993710691824,0.373775433308214
0.6234256926952141,0.3730218538055765
0.6229508196721312,0.37226827430293896
0.6237373737373737,0.37226827430293896
0.6232616940581542,0.3715146948003014
0.6240506329113924,0.3715146948003014
0.6248415716096325,0.3715146948003014
0.6256345177664975,0.3715146948003014
0.625158831003812,0.3707611152976639
0.6259541984732825,0.3707611152976639
0.6267515923566879,0.3707611152976639
0.6262755102040817,0.3700075357950264
0.6270753512132823,0.3700075357950264
0.6278772378516624,0.3700075357950264
0.6286811779769527,0.3700075357950264
0.6282051282051282,0.36925395629238883
0.6277278562259306,0.36850037678975134
0.6272493573264781,0.3677467972871138
0.6267696267696268,0.36699321778447624
0.6262886597938144,0.36623963828183875
0.6258064516129033,0.3654860587792012
0.6266149870801033,0.3654860587792012
0.6274256144890039,0.3654860587792012
0.6282383419689119,0.3654860587792012
0.6277561608300908,0.36473247927656366
0.6285714285714286,0.36473247927656366
0.6293888166449935,0.36473247927656366
0.6302083333333334,0.36473247927656366
0.6310299869621904,0.36473247927656366
0.6305483028720626,0.36397889977392617
0.6300653594771242,0.3632253202712886
0.6295811518324608,0.3624717407686511
0.6304062909567497,0.3624717407686511
0.631233595800525,0.3624717407686511
0.6307490144546649,0.3617181612660136
0.631578947368421,0.3617181612660136
0.6324110671936759,0.3617181612660136
0.633245382585752,0.3617181612660136
0.6327608982826949,0.36096458176337604
0.6335978835978836,0.36096458176337604
0.6344370860927152,0.36096458176337604
0.6339522546419099,0.3602110022607385
0.6334661354581673,0.359457422758101
0.6343085106382979,0.359457422758101
0.6338215712383488,0.35870384325546345
0.6333333333333333,0.3579502637528259
0.6328437917222964,0.3571966842501884
0.6323529411764706,0.35644310474755087
0.6331994645247657,0.35644310474755087
0.6340482573726541,0.35644310474755087
0.6348993288590604,0.35644310474755087
0.6344086021505376,0.3556895252449133
0.6352624495289367,0.3556895252449133
0.6347708894878706,0.3549359457422758
0.6342780026990553,0.3541823662396383
0.6337837837837837,0.35342878673700073
0.6332882273342354,0.35267520723436324
0.6341463414634146,0.35267520723436324
0.6350067842605156,0.35267520723436324
0.6345108695652174,0.3519216277317257
0.6353741496598639,0.3519216277317257
0.6348773841961853,0.35116804822908815
0.6343792633015006,0.35041446872645066
0.6352459016393442,0.35041446872645066
0.6361149110807114,0.35041446872645066
0.6356164383561644,0.3496608892238131
0.635116598079561,0.34890730972117556
0.635989010989011,0.34890730972117556
0.6368638239339752,0.34890730972117556
0.6377410468319559,0.34890730972117556
0.6386206896551724,0.34890730972117556
0.6395027624309392,0.34890730972117556
0.640387275242047,0.34890730972117556
0.6398891966759003,0.34815373021853807
0.6393897364771152,0.3474001507159005
0.6388888888888888,0.346646571213263
0.6383866481223922,0.3458929917106255
0.6392757660167131,0.3458929917106255
0.6401673640167364,0.3458929917106255
0.6410614525139665,0.3458929917106255
0.6405594405594406,0.34513941220798794
0.6414565826330533,0.34513941220798794
0.6409537166900421,0.3443858327053504
0.6418539325842697,0.3443858327053504
0.6413502109704642,0.3436322532027129
0.6408450704225352,0.34287867370007535
0.6417489421720733,0.34287867370007535
0.6426553672316384,0.34287867370007535
0.6435643564356436,0.34287867370007535
0.6430594900849859,0.3421250941974378
0.6439716312056738,0.3421250941974378
0.6448863636363636,0.3421250941974378
0.6458036984352774,0.3421250941974378
0.6452991452991453,0.3413715146948003
0.6462196861626248,0.3413715146948003
0.6471428571428571,0.3413715146948003
0.6466380543633763,0.34061793519216277
0.6475644699140402,0.34061793519216277
0.648493543758967,0.34061793519216277
0.6494252873563219,0.34061793519216277
0.6503597122302158,0.34061793519216277
0.6498559077809798,0.3398643556895252
0.6493506493506493,0.33911077618688773
0.6502890173410405,0.33911077618688773
0.6497829232995659,0.3383571966842502
0.6492753623188405,0.33760361718161264
0.6502177068214804,0.33760361718161264
0.6497093023255814,0.33685003767897514
0.6491994177583698,0.3360964581763376
0.6486880466472303,0.33534287867370005
0.6481751824817519,0.33458929917106256
0.6476608187134503,0.333835719668425
0.6471449487554904,0.33308214016578747
0.6466275659824047,0.33232856066315
0.6475770925110133,0.33232856066315
0.6470588235294118,0.3315749811605124
0.6480117820324006,0.3315749811605124
0.6474926253687315,0.3308214016578749
0.6469719350073855,0.3300678221552374
0.6479289940828402,0.3300678221552374
0.6474074074074074,0.32931424265259984
0.6468842729970327,0.3285606631499623
0.6463595839524517,0.3278070836473248
0.6458333333333334,0.32705350414468726
0.646795827123696,0.32705350414468726
0.6477611940298508,0.32705350414468726
0.6472346786248132,0.3262999246420497
0.6467065868263473,0.3255463451394122
0.6476761619190404,0.3255463451394122
0.6486486486486487,0.3255463451394122
0.6481203007518797,0.32479276563677467
0.6490963855421686,0.32479276563677467
0.6500754147812972,0.32479276563677467
0.6510574018126888,0.32479276563677467
0.6505295007564297,0.3240391861341371
0.6515151515151515,0.3240391861341371
0.6525037936267072,0.3240391861341371
0.6534954407294833,0.3240391861341371
0.6529680365296804,0.32328560663149963
0.6524390243902439,0.3225320271288621
0.6519083969465649,0.32177844762622454
0.6513761467889908,0.32102486812358705
0.6508422664624809,0.3202712886209495
0.651840490797546,0.3202712886209495
0.6513056835637481,0.31951770911831195
0.6507692307692308,0.31876412961567446
0.6517719568567026,0.31876412961567446
0.6512345679012346,0.3180105501130369
0.652241112828439,0.3180105501130369
0.651702786377709,0.3172569706103994
0.6527131782945736,0.3172569706103994
0.6521739130434783,0.3165033911077619
0.6531881804043546,0.3165033911077619
0.6526479750778816,0.31574981160512433
0.6521060842433697,0.31499623210248684
0.653125,0.31499623210248684
0.6541471048513302,0.31499623210248684
0.6536050156739812,0.3142426525998493
0.6546310832025117,0.3142426525998493
0.6540880503144654,0.31348907309721175
0.6551181102362205,0.31348907309721175
0.6561514195583596,0.31348907309721175
0.655608214849921,0.31273549359457425
0.6550632911392406,0.3119819140919367
0.6545166402535658,0.31122833458929916
0.6555555555555556,0.31122833458929916
0.6550079491255962,0.31047475508666167
0.6560509554140127,0.31047475508666167
0.6555023923444976,0.3097211755840241
0.6549520766773163,0.3089675960813866
0.656,0.3089675960813866
0.657051282051282,0.3089675960813866
0.6565008025682183,0.3082140165787491
0.6559485530546624,0.30746043707611154
0.6570048309178744,0.30746043707611154
0.6564516129032258,0.306706857573474
0.6558966074313409,0.3059532780708365
0.656957928802589,0.3059532780708365
0.6564019448946515,0.30519969856819895
0.6558441558441559,0.3044461190655614
0.656910569105691,0.3044461190655614
0.6579804560260586,0.3044461190655614
0.6590538336052202,0.3044461190655614
0.6584967320261438,0.3036925395629239
0.6595744680851063,0.3036925395629239
0.659016393442623,0.30293896006028637
0.6584564860426929,0.3021853805576488
0.6578947368421053,0.30143180105501133
0.6589785831960461,0.30143180105501133
0.6584158415841584,0.3006782215523738
0.6595041322314049,0.3006782215523738
0.6589403973509934,0.29992464204973623
0.6583747927031509,0.29917106254709874
0.6578073089700996,0.2984174830444612
0.6572379367720466,0.29766390354182365
0.6583333333333333,0.29766390354182365
0.657762938230384,0.29691032403918616
0.6588628762541806,0.29691032403918616
0.6599664991624791,0.29691032403918616
0.6610738255033557,0.29691032403918616
0.6605042016806723,0.2961567445365486
0.6616161616161617,0.2961567445365486
0.6610455311973018,0.29540316503391106
0.660472972972973,0.2946495855312736
0.6615905245346869,0.2946495855312736
0.6627118644067796,0.2946495855312736
0.6621392190152802,0.293896006028636
0.6632653061224489,0.293896006028636
0.6626916524701874,0.2931424265259985
0.6621160409556314,0.292388847023361
0.6615384615384615,0.29163526752072344
0.6626712328767124,0.29163526752072344
0.6638078902229846,0.29163526752072344
0.6649484536082474,0.29163526752072344
0.6643717728055077,0.2908816880180859
0.6655172413793103,0.2908816880180859
0.6666666666666666,0.2908816880180859
0.6660899653979239,0.2901281085154484
0.6655112651646448,0.28937452901281085
0.6649305555555556,0.2886209495101733
0.6643478260869565,0.2878673700075358
0.6655052264808362,0.2878673700075358
0.6666666666666666,0.2878673700075358
0.666083916083916,0.28711379050489827
0.6672504378283712,0.28711379050489827
0.6666666666666666,0.2863602110022607
0.6660808435852372,0.28560663149962323
0.6672535211267606,0.28560663149962323
0.6684303350970018,0.28560663149962323
0.6696113074204947,0.28560663149962323
0.6690265486725664,0.2848530519969857
0.6684397163120568,0.28409947249434814
0.6678507992895204,0.28334589299171065
0.6672597864768683,0.2825923134890731
0.6684491978609626,0.2825923134890731
0.6678571428571428,0.28183873398643555
0.667262969588551,0.28108515448379806
0.6666666666666666,0.2803315749811605
0.6678635547576302,0.2803315749811605
0.6672661870503597,0.27957799547852297
0.6666666666666666,0.2788244159758855
0.6660649819494585,0.27807083647324793
0.6654611211573237,0.2773172569706104
0.6666666666666666,0.2773172569706104
0.6678765880217786,0.2773172569706104
0.6690909090909091,0.2773172569706104
0.668488160291439,0.2765636774679729
0.6678832116788321,0.27581009796533534
0.6672760511882998,0.2750565184626978
0.6666666666666666,0.2743029389600603
0.6678899082568808,0.2743029389600603
0.6672794117647058,0.27354935945742276
0.6666666666666666,0.2727957799547852
0.6678966789667896,0.2727957799547852
0.6691312384473198,0.2727957799547852
0.6685185185185185,0.2720422004521477
0.6679035250463822,0.2712886209495102
0.6691449814126395,0.2712886209495102
0.6685288640595903,0.2705350414468726
0.6697761194029851,0.2705350414468726
0.6710280373831776,0.2705350414468726
0.6704119850187266,0.26978146194423513
0.6697936210131332,0.2690278824415976
0.6691729323308271,0.26827430293896004
0.6685499058380414,0.26752072343632255
0.6698113207547169,0.26752072343632255
0.6691871455576559,0.266767143933685
0.6704545454545454,0.266767143933685
0.6698292220113852,0.26601356443104746
0.6711026615969582,0.26601356443104746
0.6704761904761904,0.26525998492840996
0.6698473282442748,0.2645064054257724
0.6711281070745698,0.2645064054257724
0.6724137931034483,0.2645064054257724
0.6717850287907869,0.26375282592313487
0.6711538461538461,0.2629992464204974
0.6705202312138728,0.26224566691785983
0.6698841698841699,0.2614920874152223
0.6692456479690522,0.2607385079125848
0.6705426356589147,0.2607385079125848
0.6718446601941748,0.2607385079125848
0.6712062256809338,0.25998492840994725
0.672514619883041,0.25998492840994725
0.673828125,0.25998492840994725
0.6731898238747553,0.2592313489073097
0.6725490196078432,0.2584777694046722
