fpr,tpr,thr
0.8658249518510592,0.9743782969103241,0.05866172966606277
0.8658249518510592,0.9751318764129616,0.05866009212012762
0.8666809330194736,0.9751318764129616,0.05843629378415441
0.8666809330194736,0.975885455915599,0.058400869975540164
0.8728867964904772,0.975885455915599,0.057783995495008046
0.8728867964904772,0.9766390354182366,0.05776210399279043
0.8745987588273058,0.9766390354182366,0.05750422133699933
0.8745987588273058,0.9773926149208741,0.05747979856240546
0.8769527070404451,0.9773926149208741,0.057093601664298485
0.8769527070404451,0.9781461944235117,0.05707912987023673
0.8801626364219988,0.9781461944235117,0.056480705457294764
0.8801626364219988,0.9788997739261492,0.05647348981774814
0.8857265140166917,0.9788997739261492,0.05551781028926405
0.8857265140166917,0.9796533534287868,0.05550545081670955
0.8861545046008987,0.9796533534287868,0.05548912842565562
0.8865824951851059,0.9796533534287868,0.055453145602018694
0.8865824951851059,0.9804069329314242,0.05544873046568961
0.8955702974534561,0.9804069329314242,0.05443193087482165
0.8955702974534561,0.9811605124340618,0.054395803795879334
0.8972822597902846,0.9811605124340618,0.05400014632783548
0.8972822597902846,0.9819140919366993,0.05392996754312144
0.9004921891718383,0.9819140919366993,0.05364953236683694
0.9004921891718383,0.9826676714393369,0.05360770397392972
0.9148298737427777,0.9826676714393369,0.05139916827911869
0.9148298737427777,0.9834212509419744,0.05130104783851728
0.9167558313717098,0.9834212509419744,0.051125229712933096
0.9167558313717098,0.984174830444612,0.05105553830202319
0.9238176760111277,0.984174830444612,0.0498426136476662
0.9238176760111277,0.9849284099472494,0.04979904990672514
0.9364433982452386,0.9849284099472494,0.0474953954341155
0.9364433982452386,0.9856819894498869,0.04749013249826792
0.9381553605820672,0.9856819894498869,0.04719836305767209
0.9381553605820672,0.9864355689525245,0.04713957421645015
0.9435052428846565,0.9864355689525245,0.04630768677153007
0.9435052428846565,0.9879427279577996,0.046260885467452474
0.9454312005135888,0.9879427279577996,0.04595054466501718
0.9454312005135888,0.9886963074604371,0.04594885071750828
0.9524930451530066,0.9886963074604371,0.0446366449036611
0.9524930451530066,0.9894498869630746,0.04460074730982734
0.9565589557029746,0.9894498869630746,0.04350333831287546
0.9565589557029746,0.9902034664657121,0.04349907837416274
0.9591268992082174,0.9902034664657121,0.042827310107609234
0.9591268992082174,0.9909570459683497,0.04263388859879584
0.9604108709608389,0.9909570459683497,0.04232998215642412
0.9604108709608389,0.9917106254709872,0.04230940714012838
0.9689706826449818,0.9917106254709872,0.03916771939446531
0.9689706826449818,0.9924642049736248,0.039151791592355406
0.9721806120265354,0.9924642049736248,0.03797998640409762
0.9721806120265354,0.9932177844762623,0.0379158565019255
0.9726086026107426,0.9932177844762623,0.037835604984902044
0.9726086026107426,0.9939713639788997,0.037764147336052295
0.9758185319922962,0.9939713639788997,0.036246826185718575
0.9758185319922962,0.9947249434815373,0.036215288891235924
0.9760325272843997,0.9947249434815373,0.03613063561732489
0.9760325272843997,0.9954785229841748,0.03609948217707912
0.9762465225765034,0.9954785229841748,0.03607919954549293
0.9762465225765034,0.9962321024868124,0.03586373715317352
0.9781724802054355,0.9962321024868124,0.0348504142562198
0.9781724802054355,0.9969856819894499,0.03478591705589139
0.979456451958057,0.9969856819894499,0.03430361552542239
0.979456451958057,0.9977392614920875,0.03425042602834673
0.979884442542264,0.9977392614920875,0.03417696139630587
0.979884442542264,0.9984928409947249,0.034145232063369314
0.9826663813396105,0.9984928409947249,0.03329437751135478
0.9826663813396105,0.9992464204973625,0.03322859619364052
0.9991440188315857,0.9992464204973625,0.02100007161300088
0.9991440188315857,1.0,0.02095233602417842
1.0,1.0,0.01323513053589705
,,
